time,correlation_train,correlation_val,num_coastalblue,num_blue_ms,num_green531,num_green_ms,num_red650,num_red_ms,num_rededge705,num_rededge,num_rededge740,num_nir,num_red,num_green,num_blue,num_temperature,num_const,den_coastalblue,den_blue_ms,den_green531,den_green_ms,den_red650,den_red_ms,den_rededge705,den_rededge,den_rededge740,den_nir,den_red,den_green,den_blue,den_temperature,den_const
2026-03-03 09:02:20.401042,0.20921939344643245,-0.1318505176673802,1.7872029089197647,-1.261288043503943,-1.2016972602857763,0.976193867859697,0.7072342167724108,-0.3720169166074663,1.1346645271851385,-1.2081528016013476,0.006973502384263562,0.45550881370635954,-1.0138924499183075,-2.021257691328734,-0.12379647338888228,0.9843263480075841,-0.0009986253764586964,-1.7646364543366353,-0.1395150829395379,0.8267826097126167,0.8645291058672093,1.6684149665648056,0.8312459415360967,-0.34853342945115856,2.220222309993378,0.9122571140499907,0.8893711086321356,-1.1440329367760582,1.4144801736206907,-0.2329221833257714,0.37108854373387773,0.19810023520075318
2026-03-03 09:04:03.442813,0.20922366905012646,-0.13090174292642665,1.7872029090395414,-1.2612880436632596,-1.2016972605313265,0.9761938676319557,0.7072342170042099,-0.3720169167290184,1.134664527354379,-1.2081528009559164,0.006973502384669723,0.45550881361912576,-1.0138924500132616,-2.0212576914718117,-0.12379647344005769,0.9843263485513678,-0.0009986253766183853,-1.7646364539590806,-0.1395150828739526,0.8267826090614174,0.8645291062629824,1.6684149651901308,0.8312459415653063,-0.34853342963018275,2.220222310664763,0.9122571140118212,0.8893711084756915,-1.1440329367734836,1.414480173709042,-0.2329221832993246,0.3710885436263063,0.19810023525255246
2026-03-03 09:05:47.061672,0.20922366905012646,-0.13090174292642665,1.7872029090395414,-1.2612880436632596,-1.2016972605313265,0.9761938676319557,0.7072342170042099,-0.3720169167290184,1.134664527354379,-1.2081528009559164,0.006973502384669723,0.45550881361912576,-1.0138924500132616,-2.0212576914718117,-0.12379647344005769,0.9843263485513678,-0.0009986253766183853,-1.7646364539590806,-0.1395150828739526,0.8267826090614174,0.8645291062629824,1.6684149651901308,0.8312459415653063,-0.34853342963018275,2.220222310664763,0.9122571140118212,0.8893711084756915,-1.1440329367734836,1.414480173709042,-0.2329221832993246,0.3710885436263063,0.19810023525255246
2026-03-03 09:06:58.573129,0.20922366905012646,-0.13090174292642665,1.7872029090395414,-1.2612880436632596,-1.2016972605313265,0.9761938676319557,0.7072342170042099,-0.3720169167290184,1.134664527354379,-1.2081528009559164,0.006973502384669723,0.45550881361912576,-1.0138924500132616,-2.0212576914718117,-0.12379647344005769,0.9843263485513678,-0.0009986253766183853,-1.7646364539590806,-0.1395150828739526,0.8267826090614174,0.8645291062629824,1.6684149651901308,0.8312459415653063,-0.34853342963018275,2.220222310664763,0.9122571140118212,0.8893711084756915,-1.1440329367734836,1.414480173709042,-0.2329221832993246,0.3710885436263063,0.19810023525255246
2026-03-03 09:08:41.520765,0.20927796258021328,-0.1297073573737147,1.7872029093852966,-1.2612880434710423,-1.2016972598257776,0.9761938690101769,0.7072342183573495,-0.37201691617917076,1.1346645275026312,-1.2081528009735898,0.006973502373912772,0.4555088137890314,-1.0138924498343163,-2.021257692660802,-0.12379647325580417,0.9843263489560135,-0.0009986253783851276,-1.764636453840585,-0.13951508294825118,0.8267826097442538,0.8645291068780269,1.6684149578634733,0.8312459405104551,-0.3485334301799142,2.220222308936378,0.9122571145629834,0.8893711085751326,-1.1440329367182716,1.4144801740235853,-0.2329221835600434,0.3710885432538383,0.19810023536917026
2026-03-03 09:10:24.460715,0.20927796258021328,-0.1297073573737147,1.7872029093852966,-1.2612880434710423,-1.2016972598257776,0.9761938690101769,0.7072342183573495,-0.37201691617917076,1.1346645275026312,-1.2081528009735898,0.006973502373912772,0.4555088137890314,-1.0138924498343163,-2.021257692660802,-0.12379647325580417,0.9843263489560135,-0.0009986253783851276,-1.764636453840585,-0.13951508294825118,0.8267826097442538,0.8645291068780269,1.6684149578634733,0.8312459405104551,-0.3485334301799142,2.220222308936378,0.9122571145629834,0.8893711085751326,-1.1440329367182716,1.4144801740235853,-0.2329221835600434,0.3710885432538383,0.19810023536917026
2026-03-03 09:11:35.783062,0.20927796258021328,-0.1297073573737147,1.7872029093852966,-1.2612880434710423,-1.2016972598257776,0.9761938690101769,0.7072342183573495,-0.37201691617917076,1.1346645275026312,-1.2081528009735898,0.006973502373912772,0.4555088137890314,-1.0138924498343163,-2.021257692660802,-0.12379647325580417,0.9843263489560135,-0.0009986253783851276,-1.764636453840585,-0.13951508294825118,0.8267826097442538,0.8645291068780269,1.6684149578634733,0.8312459405104551,-0.3485334301799142,2.220222308936378,0.9122571145629834,0.8893711085751326,-1.1440329367182716,1.4144801740235853,-0.2329221835600434,0.3710885432538383,0.19810023536917026
2026-03-03 09:13:19.369567,0.20927796258021328,-0.1297073573737147,1.7872029093852966,-1.2612880434710423,-1.2016972598257776,0.9761938690101769,0.7072342183573495,-0.37201691617917076,1.1346645275026312,-1.2081528009735898,0.006973502373912772,0.4555088137890314,-1.0138924498343163,-2.021257692660802,-0.12379647325580417,0.9843263489560135,-0.0009986253783851276,-1.764636453840585,-0.13951508294825118,0.8267826097442538,0.8645291068780269,1.6684149578634733,0.8312459405104551,-0.3485334301799142,2.220222308936378,0.9122571145629834,0.8893711085751326,-1.1440329367182716,1.4144801740235853,-0.2329221835600434,0.3710885432538383,0.19810023536917026
2026-03-03 09:14:30.634417,0.20927796258021328,-0.1297073573737147,1.7872029093852966,-1.2612880434710423,-1.2016972598257776,0.9761938690101769,0.7072342183573495,-0.37201691617917076,1.1346645275026312,-1.2081528009735898,0.006973502373912772,0.4555088137890314,-1.0138924498343163,-2.021257692660802,-0.12379647325580417,0.9843263489560135,-0.0009986253783851276,-1.764636453840585,-0.13951508294825118,0.8267826097442538,0.8645291068780269,1.6684149578634733,0.8312459405104551,-0.3485334301799142,2.220222308936378,0.9122571145629834,0.8893711085751326,-1.1440329367182716,1.4144801740235853,-0.2329221835600434,0.3710885432538383,0.19810023536917026
2026-03-03 09:16:13.521539,0.20927796258021328,-0.1297073573737147,1.7872029093852966,-1.2612880434710423,-1.2016972598257776,0.9761938690101769,0.7072342183573495,-0.37201691617917076,1.1346645275026312,-1.2081528009735898,0.006973502373912772,0.4555088137890314,-1.0138924498343163,-2.021257692660802,-0.12379647325580417,0.9843263489560135,-0.0009986253783851276,-1.764636453840585,-0.13951508294825118,0.8267826097442538,0.8645291068780269,1.6684149578634733,0.8312459405104551,-0.3485334301799142,2.220222308936378,0.9122571145629834,0.8893711085751326,-1.1440329367182716,1.4144801740235853,-0.2329221835600434,0.3710885432538383,0.19810023536917026
2026-03-03 09:17:56.569844,0.20928961342497365,-0.12997073095155467,1.7872029097626798,-1.2612880432251257,-1.2016972587904604,0.976193869179979,0.707234218380395,-0.3720169161060988,1.1346645274266927,-1.2081528008726303,0.006973502371852263,0.4555088139893321,-1.0138924498287878,-2.0212576930210506,-0.12379647322286358,0.9843263495102871,-0.0009986253784818634,-1.764636453997967,-0.13951508295297155,0.8267826098264668,0.8645291072679782,1.6684149571866422,0.8312459402653196,-0.3485334301447445,2.2202223099349183,0.9122571143157063,0.8893711084124961,-1.14403293684156,1.4144801741653967,-0.23292218360818073,0.3710885432933,0.1981002354586518
2026-03-03 09:19:07.839438,0.20928961342497365,-0.12997073095155467,1.7872029097626798,-1.2612880432251257,-1.2016972587904604,0.976193869179979,0.707234218380395,-0.3720169161060988,1.1346645274266927,-1.2081528008726303,0.006973502371852263,0.4555088139893321,-1.0138924498287878,-2.0212576930210506,-0.12379647322286358,0.9843263495102871,-0.0009986253784818634,-1.764636453997967,-0.13951508295297155,0.8267826098264668,0.8645291072679782,1.6684149571866422,0.8312459402653196,-0.3485334301447445,2.2202223099349183,0.9122571143157063,0.8893711084124961,-1.14403293684156,1.4144801741653967,-0.23292218360818073,0.3710885432933,0.1981002354586518
2026-03-03 09:20:19.315517,0.20928961342497365,-0.12997073095155467,1.7872029097626798,-1.2612880432251257,-1.2016972587904604,0.976193869179979,0.707234218380395,-0.3720169161060988,1.1346645274266927,-1.2081528008726303,0.006973502371852263,0.4555088139893321,-1.0138924498287878,-2.0212576930210506,-0.12379647322286358,0.9843263495102871,-0.0009986253784818634,-1.764636453997967,-0.13951508295297155,0.8267826098264668,0.8645291072679782,1.6684149571866422,0.8312459402653196,-0.3485334301447445,2.2202223099349183,0.9122571143157063,0.8893711084124961,-1.14403293684156,1.4144801741653967,-0.23292218360818073,0.3710885432933,0.1981002354586518
2026-03-03 09:21:30.930528,0.20928961342497365,-0.12997073095155467,1.7872029097626798,-1.2612880432251257,-1.2016972587904604,0.976193869179979,0.707234218380395,-0.3720169161060988,1.1346645274266927,-1.2081528008726303,0.006973502371852263,0.4555088139893321,-1.0138924498287878,-2.0212576930210506,-0.12379647322286358,0.9843263495102871,-0.0009986253784818634,-1.764636453997967,-0.13951508295297155,0.8267826098264668,0.8645291072679782,1.6684149571866422,0.8312459402653196,-0.3485334301447445,2.2202223099349183,0.9122571143157063,0.8893711084124961,-1.14403293684156,1.4144801741653967,-0.23292218360818073,0.3710885432933,0.1981002354586518
2026-03-03 09:22:42.160767,0.20928961342497365,-0.12997073095155467,1.7872029097626798,-1.2612880432251257,-1.2016972587904604,0.976193869179979,0.707234218380395,-0.3720169161060988,1.1346645274266927,-1.2081528008726303,0.006973502371852263,0.4555088139893321,-1.0138924498287878,-2.0212576930210506,-0.12379647322286358,0.9843263495102871,-0.0009986253784818634,-1.764636453997967,-0.13951508295297155,0.8267826098264668,0.8645291072679782,1.6684149571866422,0.8312459402653196,-0.3485334301447445,2.2202223099349183,0.9122571143157063,0.8893711084124961,-1.14403293684156,1.4144801741653967,-0.23292218360818073,0.3710885432933,0.1981002354586518
2026-03-03 09:24:25.307733,0.20928961342497365,-0.12997073095155467,1.7872029097626798,-1.2612880432251257,-1.2016972587904604,0.976193869179979,0.707234218380395,-0.3720169161060988,1.1346645274266927,-1.2081528008726303,0.006973502371852263,0.4555088139893321,-1.0138924498287878,-2.0212576930210506,-0.12379647322286358,0.9843263495102871,-0.0009986253784818634,-1.764636453997967,-0.13951508295297155,0.8267826098264668,0.8645291072679782,1.6684149571866422,0.8312459402653196,-0.3485334301447445,2.2202223099349183,0.9122571143157063,0.8893711084124961,-1.14403293684156,1.4144801741653967,-0.23292218360818073,0.3710885432933,0.1981002354586518
2026-03-03 09:26:08.227811,0.209291386673608,-0.1310915092666777,1.7872029102417066,-1.2612880426655868,-1.2016972587707446,0.9761938693463781,0.7072342192792279,-0.37201691632009787,1.1346645276966316,-1.20815279951827,0.006973502370049676,0.4555088139222828,-1.0138924498616646,-2.0212576939304263,-0.12379647314363693,0.9843263490611426,-0.00099862537981338,-1.7646364513741202,-0.13951508298655718,0.8267826109716476,0.864529108495045,1.6684149535338244,0.8312459393422573,-0.34853343048847363,2.2202223088232076,0.9122571134478324,0.8893711073136248,-1.1440329373074771,1.4144801746646651,-0.23292218375372026,0.3710885436217548,0.19810023552783607
2026-03-03 09:27:51.099860,0.209291386673608,-0.1310915092666777,1.7872029102417066,-1.2612880426655868,-1.2016972587707446,0.9761938693463781,0.7072342192792279,-0.37201691632009787,1.1346645276966316,-1.20815279951827,0.006973502370049676,0.4555088139222828,-1.0138924498616646,-2.0212576939304263,-0.12379647314363693,0.9843263490611426,-0.00099862537981338,-1.7646364513741202,-0.13951508298655718,0.8267826109716476,0.864529108495045,1.6684149535338244,0.8312459393422573,-0.34853343048847363,2.2202223088232076,0.9122571134478324,0.8893711073136248,-1.1440329373074771,1.4144801746646651,-0.23292218375372026,0.3710885436217548,0.19810023552783607
2026-03-03 09:29:02.110949,0.209291386673608,-0.1310915092666777,1.7872029102417066,-1.2612880426655868,-1.2016972587707446,0.9761938693463781,0.7072342192792279,-0.37201691632009787,1.1346645276966316,-1.20815279951827,0.006973502370049676,0.4555088139222828,-1.0138924498616646,-2.0212576939304263,-0.12379647314363693,0.9843263490611426,-0.00099862537981338,-1.7646364513741202,-0.13951508298655718,0.8267826109716476,0.864529108495045,1.6684149535338244,0.8312459393422573,-0.34853343048847363,2.2202223088232076,0.9122571134478324,0.8893711073136248,-1.1440329373074771,1.4144801746646651,-0.23292218375372026,0.3710885436217548,0.19810023552783607
2026-03-03 09:30:45.047866,0.20929563079153465,-0.13178034909978031,1.787202904994536,-1.2612880424838238,-1.2016972686558094,0.9761938730920527,0.7072342126261053,-0.3720169159164457,1.1346645255012149,-1.2081527986715022,0.0069735023986897925,0.4555088122394121,-1.013892448610438,-2.021257678964808,-0.12379647378817421,0.9843263444225433,-0.0009986253728387282,-1.7646364626690416,-0.1395150831755524,0.8267826026133906,0.8645291017458201,1.6684149968330033,0.8312459458848546,-0.34853343071684245,2.22022230482517,0.9122571142057584,0.8893711115731038,-1.144032935828477,1.414480172692924,-0.2329221834513295,0.37108854294004456,0.19810023417700995
2026-03-03 09:32:27.932450,0.20929563079153465,-0.13178034909978031,1.787202904994536,-1.2612880424838238,-1.2016972686558094,0.9761938730920527,0.7072342126261053,-0.3720169159164457,1.1346645255012149,-1.2081527986715022,0.0069735023986897925,0.4555088122394121,-1.013892448610438,-2.021257678964808,-0.12379647378817421,0.9843263444225433,-0.0009986253728387282,-1.7646364626690416,-0.1395150831755524,0.8267826026133906,0.8645291017458201,1.6684149968330033,0.8312459458848546,-0.34853343071684245,2.22022230482517,0.9122571142057584,0.8893711115731038,-1.144032935828477,1.414480172692924,-0.2329221834513295,0.37108854294004456,0.19810023417700995
2026-03-03 09:34:10.768424,0.20929563079153465,-0.13178034909978031,1.787202904994536,-1.2612880424838238,-1.2016972686558094,0.9761938730920527,0.7072342126261053,-0.3720169159164457,1.1346645255012149,-1.2081527986715022,0.0069735023986897925,0.4555088122394121,-1.013892448610438,-2.021257678964808,-0.12379647378817421,0.9843263444225433,-0.0009986253728387282,-1.7646364626690416,-0.1395150831755524,0.8267826026133906,0.8645291017458201,1.6684149968330033,0.8312459458848546,-0.34853343071684245,2.22022230482517,0.9122571142057584,0.8893711115731038,-1.144032935828477,1.414480172692924,-0.2329221834513295,0.37108854294004456,0.19810023417700995
2026-03-03 09:35:53.422089,0.20929563079153465,-0.13178034909978031,1.787202904994536,-1.2612880424838238,-1.2016972686558094,0.9761938730920527,0.7072342126261053,-0.3720169159164457,1.1346645255012149,-1.2081527986715022,0.0069735023986897925,0.4555088122394121,-1.013892448610438,-2.021257678964808,-0.12379647378817421,0.9843263444225433,-0.0009986253728387282,-1.7646364626690416,-0.1395150831755524,0.8267826026133906,0.8645291017458201,1.6684149968330033,0.8312459458848546,-0.34853343071684245,2.22022230482517,0.9122571142057584,0.8893711115731038,-1.144032935828477,1.414480172692924,-0.2329221834513295,0.37108854294004456,0.19810023417700995
2026-03-03 09:37:04.695654,0.20929563079153465,-0.13178034909978031,1.787202904994536,-1.2612880424838238,-1.2016972686558094,0.9761938730920527,0.7072342126261053,-0.3720169159164457,1.1346645255012149,-1.2081527986715022,0.0069735023986897925,0.4555088122394121,-1.013892448610438,-2.021257678964808,-0.12379647378817421,0.9843263444225433,-0.0009986253728387282,-1.7646364626690416,-0.1395150831755524,0.8267826026133906,0.8645291017458201,1.6684149968330033,0.8312459458848546,-0.34853343071684245,2.22022230482517,0.9122571142057584,0.8893711115731038,-1.144032935828477,1.414480172692924,-0.2329221834513295,0.37108854294004456,0.19810023417700995
2026-03-03 09:38:15.869180,0.20929563079153465,-0.13178034909978031,1.787202904994536,-1.2612880424838238,-1.2016972686558094,0.9761938730920527,0.7072342126261053,-0.3720169159164457,1.1346645255012149,-1.2081527986715022,0.0069735023986897925,0.4555088122394121,-1.013892448610438,-2.021257678964808,-0.12379647378817421,0.9843263444225433,-0.0009986253728387282,-1.7646364626690416,-0.1395150831755524,0.8267826026133906,0.8645291017458201,1.6684149968330033,0.8312459458848546,-0.34853343071684245,2.22022230482517,0.9122571142057584,0.8893711115731038,-1.144032935828477,1.414480172692924,-0.2329221834513295,0.37108854294004456,0.19810023417700995
